date,data,cols
2020-10-29 00:00:00,0.116,channel_1
2020-10-30 00:00:00,0.116,channel_1
2020-10-31 00:00:00,0.129,channel_1
2020-11-01 00:00:00,0.107,channel_1
2020-11-02 00:00:00,0.0957,channel_1
2020-11-03 00:00:00,0.157,channel_1
2020-11-04 00:00:00,0.13,channel_1
2020-11-05 00:00:00,0.137,channel_1
2020-11-06 00:00:00,0.15,channel_1
2020-11-07 00:00:00,0.125,channel_1
2020-11-08 00:00:00,0.12,channel_1
2020-11-09 00:00:00,0.151,channel_1
2020-11-10 00:00:00,0.119,channel_1
2020-11-11 00:00:00,0.133,channel_1
2020-11-12 00:00:00,0.138,channel_1
2020-11-13 00:00:00,0.121,channel_1
2020-11-14 00:00:00,0.125,channel_1
2020-11-15 00:00:00,0.132,channel_1
2020-11-16 00:00:00,0.131,channel_1
2020-11-17 00:00:00,0.133,channel_1
2020-11-18 00:00:00,0.144,channel_1
2020-11-19 00:00:00,0.136,channel_1
2020-11-20 00:00:00,0.146,channel_1
2020-11-21 00:00:00,0.141,channel_1
2020-11-22 00:00:00,0.133,channel_1
2020-11-23 00:00:00,0.129,channel_1
2020-11-24 00:00:00,0.147,channel_1
2020-11-25 00:00:00,0.159,channel_1
2020-11-26 00:00:00,0.135,channel_1
2020-11-27 00:00:00,0.133,channel_1
2020-11-28 00:00:00,0.127,channel_1
2020-11-29 00:00:00,0.128,channel_1
2020-11-30 00:00:00,0.119,channel_1
2020-12-01 00:00:00,0.16,channel_1
2020-12-02 00:00:00,0.147,channel_1
2020-12-03 00:00:00,0.152,channel_1
2020-12-04 00:00:00,0.136,channel_1
2020-12-05 00:00:00,0.129,channel_1
2020-12-06 00:00:00,0.137,channel_1
2020-12-07 00:00:00,0.132,channel_1
2020-12-08 00:00:00,0.134,channel_1
2020-12-09 00:00:00,0.133,channel_1
2020-12-10 00:00:00,0.131,channel_1
2020-12-11 00:00:00,0.123,channel_1
2020-12-12 00:00:00,0.128,channel_1
2020-12-13 00:00:00,0.14,channel_1
2020-12-14 00:00:00,0.131,channel_1
2020-12-15 00:00:00,0.138,channel_1
2020-12-16 00:00:00,0.145,channel_1
2020-12-17 00:00:00,0.182,channel_1
2020-12-18 00:00:00,0.198,channel_1
2020-12-19 00:00:00,0.177,channel_1
2020-12-20 00:00:00,0.16,channel_1
2020-12-21 00:00:00,0.174,channel_1
2020-12-22 00:00:00,0.18,channel_1
2020-12-23 00:00:00,0.193,channel_1
2020-12-24 00:00:00,0.153,channel_1
2020-12-25 00:00:00,0.193,channel_1
2020-12-26 00:00:00,0.186,channel_1
2020-12-27 00:00:00,0.202,channel_1
2020-12-28 00:00:00,0.205,channel_1
2020-12-29 00:00:00,0.209,channel_1
2020-12-30 00:00:00,0.206,channel_1
2020-12-31 00:00:00,0.222,channel_1
2021-01-01 00:00:00,0.191,channel_1
2021-01-02 00:00:00,0.23,channel_1
2021-01-03 00:00:00,0.253,channel_1
2021-01-04 00:00:00,0.241,channel_1
2021-01-05 00:00:00,0.235,channel_1
2021-01-06 00:00:00,0.274,channel_1
2021-01-07 00:00:00,0.281,channel_1
2021-01-08 00:00:00,0.293,channel_1
2021-01-09 00:00:00,0.28,channel_1
2021-01-10 00:00:00,0.281,channel_1
2021-01-11 00:00:00,0.234,channel_1
2021-01-12 00:00:00,0.239,channel_1
2021-01-13 00:00:00,0.248,channel_1
2021-01-14 00:00:00,0.26,channel_1
2021-01-15 00:00:00,0.28,channel_1
2021-01-16 00:00:00,0.229,channel_1
2021-01-17 00:00:00,0.243,channel_1
2021-01-18 00:00:00,0.234,channel_1
2021-01-19 00:00:00,0.254,channel_1
2021-01-20 00:00:00,0.23,channel_1
2021-01-21 00:00:00,0.235,channel_1
2021-01-22 00:00:00,0.211,channel_1
2021-01-23 00:00:00,0.24,channel_1
2021-01-24 00:00:00,0.184,channel_1
2021-01-25 00:00:00,0.227,channel_1
2021-01-26 00:00:00,0.216,channel_1
2021-01-27 00:00:00,0.206,channel_1
2021-01-28 00:00:00,0.205,channel_1
2021-01-29 00:00:00,0.253,channel_1
2021-01-30 00:00:00,0.215,channel_1
2021-01-31 00:00:00,0.239,channel_1
2021-02-01 00:00:00,0.21,channel_1
2021-02-02 00:00:00,0.275,channel_1
2021-02-03 00:00:00,0.238,channel_1
2021-02-04 00:00:00,0.282,channel_1
2021-02-05 00:00:00,0.261,channel_1
2021-02-06 00:00:00,0.26,channel_1
2021-02-07 00:00:00,0.242,channel_1
2021-02-08 00:00:00,0.269,channel_1
2021-02-09 00:00:00,0.321,channel_1
2021-02-10 00:00:00,0.304,channel_1
2021-02-11 00:00:00,0.33,channel_1
2021-02-12 00:00:00,0.35,channel_1
2021-02-13 00:00:00,0.338,channel_1
2021-02-14 00:00:00,0.293,channel_1
2021-02-15 00:00:00,0.334,channel_1
2021-02-16 00:00:00,0.312,channel_1
2021-02-17 00:00:00,0.363,channel_1
2021-02-18 00:00:00,0.332,channel_1
2021-02-19 00:00:00,0.391,channel_1
2021-02-20 00:00:00,0.366,channel_1
2021-02-21 00:00:00,0.363,channel_1
2021-02-22 00:00:00,0.35,channel_1
2021-02-23 00:00:00,0.357,channel_1
2021-02-24 00:00:00,0.371,channel_1
2021-02-25 00:00:00,0.323,channel_1
2021-02-26 00:00:00,0.312,channel_1
2021-02-27 00:00:00,0.301,channel_1
2021-02-28 00:00:00,0.274,channel_1
2021-03-01 00:00:00,0.319,channel_1
2021-03-02 00:00:00,0.329,channel_1
2021-03-03 00:00:00,0.328,channel_1
2021-03-04 00:00:00,0.304,channel_1
2021-03-05 00:00:00,0.332,channel_1
2021-03-06 00:00:00,0.311,channel_1
2021-03-07 00:00:00,0.324,channel_1
2021-03-08 00:00:00,0.325,channel_1
2021-03-09 00:00:00,0.332,channel_1
2021-03-10 00:00:00,0.375,channel_1
2021-03-11 00:00:00,0.358,channel_1
2021-03-12 00:00:00,0.383,channel_1
2021-03-13 00:00:00,0.384,channel_1
2021-03-14 00:00:00,0.397,channel_1
2021-03-15 00:00:00,0.37,channel_1
2021-03-16 00:00:00,0.361,channel_1
2021-03-17 00:00:00,0.349,channel_1
2021-03-18 00:00:00,0.425,channel_1
2021-03-19 00:00:00,0.377,channel_1
2021-03-20 00:00:00,0.369,channel_1
2021-03-21 00:00:00,0.358,channel_1
2021-03-22 00:00:00,0.341,channel_1
2021-03-23 00:00:00,0.345,channel_1
2021-03-24 00:00:00,0.331,channel_1
2021-03-25 00:00:00,0.332,channel_1
2021-03-26 00:00:00,0.325,channel_1
2021-03-27 00:00:00,0.35,channel_1
2021-03-28 00:00:00,0.339,channel_1
2021-03-29 00:00:00,0.352,channel_1
2021-03-30 00:00:00,0.365,channel_1
2021-03-31 00:00:00,0.389,channel_1
2021-04-01 00:00:00,0.338,channel_1
2021-04-02 00:00:00,0.353,channel_1
2021-04-03 00:00:00,0.341,channel_1
2021-04-04 00:00:00,0.341,channel_1
2021-04-05 00:00:00,0.363,channel_1
2021-04-06 00:00:00,0.351,channel_1
2021-04-07 00:00:00,0.359,channel_1
2021-04-08 00:00:00,0.296,channel_1
2021-04-09 00:00:00,0.407,channel_1
2021-04-10 00:00:00,0.344,channel_1
2021-04-11 00:00:00,0.34,channel_1
2021-04-12 00:00:00,0.35,channel_1
2021-04-13 00:00:00,0.368,channel_1
2021-04-14 00:00:00,0.409,channel_1
2021-04-15 00:00:00,0.426,channel_1
2021-04-16 00:00:00,0.289,channel_1
2021-04-17 00:00:00,0.369,channel_1
2021-04-18 00:00:00,0.434,channel_1
2021-04-19 00:00:00,0.408,channel_1
2021-04-20 00:00:00,0.448,channel_1
2021-04-21 00:00:00,0.372,channel_1
2021-04-22 00:00:00,0.449,channel_1
2021-04-23 00:00:00,0.339,channel_1
2021-04-24 00:00:00,0.331,channel_1
2021-04-25 00:00:00,0.289,channel_1
2021-04-26 00:00:00,0.295,channel_1
2021-04-27 00:00:00,0.375,channel_1
2021-04-28 00:00:00,0.334,channel_1
2021-04-29 00:00:00,0.331,channel_1
2021-04-30 00:00:00,0.361,channel_1
2021-05-01 00:00:00,0.357,channel_1
2021-05-02 00:00:00,0.42,channel_1
2021-05-03 00:00:00,0.389,channel_1
2021-05-04 00:00:00,0.362,channel_1
2021-05-05 00:00:00,0.348,channel_1
2021-05-06 00:00:00,0.403,channel_1
2021-05-07 00:00:00,0.379,channel_1
2021-05-08 00:00:00,0.373,channel_1
2021-05-09 00:00:00,0.383,channel_1
2021-05-10 00:00:00,0.373,channel_1
2021-05-11 00:00:00,0.37,channel_1
2021-05-12 00:00:00,0.371,channel_1
2021-05-13 00:00:00,0.272,channel_1
2021-05-14 00:00:00,0.258,channel_1
2021-05-15 00:00:00,0.243,channel_1
2021-05-16 00:00:00,0.266,channel_1
2021-05-17 00:00:00,0.242,channel_1
2021-05-18 00:00:00,0.208,channel_1
2021-05-19 00:00:00,0.255,channel_1
2021-05-20 00:00:00,0.226,channel_1
2021-05-21 00:00:00,0.228,channel_1
2021-05-22 00:00:00,0.227,channel_1
2021-05-23 00:00:00,0.187,channel_1
2021-05-24 00:00:00,0.22,channel_1
2021-05-25 00:00:00,0.203,channel_1
2021-05-26 00:00:00,0.226,channel_1
2021-05-27 00:00:00,0.193,channel_1
2021-05-28 00:00:00,0.205,channel_1
2021-05-29 00:00:00,0.194,channel_1
2021-05-30 00:00:00,0.232,channel_1
2021-05-31 00:00:00,0.233,channel_1
2021-06-01 00:00:00,0.225,channel_1
2021-06-02 00:00:00,0.25,channel_1
2021-06-03 00:00:00,0.233,channel_1
2021-06-04 00:00:00,0.224,channel_1
2021-06-05 00:00:00,0.219,channel_1
2021-06-06 00:00:00,0.231,channel_1
2021-06-07 00:00:00,0.212,channel_1
2021-06-08 00:00:00,0.214,channel_1
2021-06-09 00:00:00,0.176,channel_1
2021-06-10 00:00:00,0.253,channel_1
2021-06-11 00:00:00,0.224,channel_1
2021-06-12 00:00:00,0.242,channel_1
2021-06-13 00:00:00,0.241,channel_1
2021-06-14 00:00:00,0.245,channel_1
2021-06-15 00:00:00,0.261,channel_1
2021-06-16 00:00:00,0.267,channel_1
2021-06-17 00:00:00,0.253,channel_1
2021-06-18 00:00:00,0.23,channel_1
2021-06-19 00:00:00,0.217,channel_1
2021-06-20 00:00:00,0.226,channel_1
2021-06-21 00:00:00,0.225,channel_1
2021-06-22 00:00:00,0.196,channel_1
2021-06-23 00:00:00,0.241,channel_1
2021-06-24 00:00:00,0.239,channel_1
2021-06-25 00:00:00,0.229,channel_1
2021-06-26 00:00:00,0.183,channel_1
2021-06-27 00:00:00,0.17,channel_1
2021-06-28 00:00:00,0.306,channel_1
2021-06-29 00:00:00,0.23,channel_1
2021-06-30 00:00:00,0.243,channel_1
2021-07-01 00:00:00,0.257,channel_1
2021-07-02 00:00:00,0.209,channel_1
2021-07-03 00:00:00,0.377,channel_1
2021-07-04 00:00:00,0.293,channel_1
2021-07-05 00:00:00,0.336,channel_1
2021-07-06 00:00:00,0.333,channel_1
2021-07-07 00:00:00,0.282,channel_1
2021-07-08 00:00:00,0.322,channel_1
2021-07-09 00:00:00,0.29,channel_1
2021-07-10 00:00:00,0.322,channel_1
2021-07-11 00:00:00,0.275,channel_1
2021-07-12 00:00:00,0.306,channel_1
2021-07-13 00:00:00,0.311,channel_1
2021-07-14 00:00:00,0.325,channel_1
2021-07-15 00:00:00,0.248,channel_1
2021-07-16 00:00:00,0.297,channel_1
2021-07-17 00:00:00,0.262,channel_1
2021-07-18 00:00:00,0.298,channel_1
2021-07-19 00:00:00,0.298,channel_1
